,read index,read value
0,read_0,BATCATDOGMOUSERABBIT
1,read_1,RABBITCOWHORSEDOGCAT
2,read_2,DOGCATHORSECOWDONKEY
3,read_3,KEYBLANNIMALTOYGEESE
4,read_4,ATGEESECOWWDONKEYTOY
5,read_5,GCATDOGMOOUSEDEERBOT
6,read_6,BITHORSEDOKEYTOYKGCA
7,read_7,BATBATBATABCOWCOWCOW
8,read_8,COSEAHORSEYBATBATBAT
9,read_9,DRAGONFLCATDONKEYCOS
10,read_10,THISISARANDSTRING223
11,read_11,THISISARANDSTRING224
12,read_12,DONKEYRANDOMMMMMMGCA
13,read_13,DOGCATRANDODMATGEESE
14,read_14,OGCATRANDOMRNDOMRBOT
15,read_15,NG224DRAGONFFLYCATDO
